id,base_case_id,text,label,scam_type,severity,reason,evidence_span,recommended_action,risk_factor,harm_type,target_group,region_variant,noise_type,source,license,is_synthetic,privacy_level,split,predicted_label,score_SAFE,score_SCAM,score_SUSPICIOUS,max_score
FINAL_001477,LOAN_SCAM_0370,Bac muon vay nhanh khong can gap mat thi gui CCCD va phi ho so truoc Làm ngay giúp bên cháu.,SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,CENTRAL,TYPO,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.0259991745821905,0.9267797804599901,0.0472210449578194,0.9267797804599901
FINAL_001485,SUSPICIOUS_0188,Chú bấm vào đường dẫn này để xem chi tiết chương trình nếu cần em sẽ hướng dẫn thêm.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SUSPICIOUS,0.03425261907264558,0.06886063413243575,0.8968867467949188,0.8968867467949188
FINAL_001488,PRIZE_GIFT_0523,"Chú được chọn nhận phần thưởng 20 triệu, vui lòng đóng phí hồ sơ trước Xử lý trong hôm nay giúp cháu.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.014328920260130266,0.9415207487229935,0.04415033101687617,0.9415207487229935
FINAL_001490,JOB_SCAM_0598,"Ba chỉ cần làm nhiệm vụ online, nạp trước 300 nghìn để nhận việc.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.043937152431049,0.9238347612174752,0.032228086351475796,0.9238347612174752
FINAL_001493,JOB_SCAM_0067,"Con hỏi thăm sức khỏe chút. Việc nhẹ lương cao, bác đóng phí hồ sơ là có thể bắt đầu ngay.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,NORTH,MIXED_INTENT,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.03912821588334006,0.9331048318591375,0.027766952257522456,0.9331048318591375
FINAL_001500,LOAN_SCAM_0444,"Co duoc duyet vay 50 trieu, can dong phi bao hiem truoc de giai ngan.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,SOUTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.06112669321252399,0.8764831752922715,0.06239013149520462,0.8764831752922715
FINAL_001504,EMERGENCY_MONEY_0342,"Ba dung hoi nhieu, con can tien xu ly viec khan cap, chuyen ngay giup con.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,SOUTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.09020026196858417,0.8562359809291701,0.05356375710224573,0.8562359809291701
FINAL_001509,OTP_BANK_0015,Bác đọc giúp cháu dãy 6 số vừa gửi về điện thoại để hoàn tất xác minh.,SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.05150202997839182,0.9114670599227932,0.03703091009881496,0.9114670599227932
FINAL_001517,LOAN_SCAM_0137,"O được duyệt vay 50 triệu, cần đóng phí bảo hiểm trước để giải ngân.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.03222129880466559,0.9337394335826256,0.03403926761270874,0.9337394335826256
FINAL_001530,SELF_SAFE_0045,"Tin nhắn từ người thân báo đã ck mua thuốc cho o và hẹn chiều ghé qua. Người gửi dùng số điện thoại quen thuộc, ko yêu cầu o gửi lại thông tin NH hay OTP. Nội dung mang tính thông báo sinh hoạt.",SAFE,NONE,LOW,"Có nhắc đến chuyển tiền nhưng ngữ cảnh an toàn, không yêu cầu người dùng chuyển ngược hoặc cung cấp mã.",đã chuyển tiền mua thuốc; không yêu cầu OTP,"Không cần cảnh báo mạnh. Có thể tiếp tục trò chuyện bình thường, nhưng vẫn nhắc người dùng không chia sẻ OTP nếu cần.",none,none,general,CENTRAL,ABBREVIATION,self_created_long_context_hard_negative,self-created,True,no_pii,test,SAFE,0.8022620131848889,0.1269917552695774,0.07074623154553372,0.8022620131848889
FINAL_001541,SELF_SUSPICIOUS_0037,"Tin nhắn báo ba có giao dịch cần xác nhận và yêu cầu phản hồi sớm. Nội dung ko có logo chính thức, ko nói rõ NH nào và có kèm một đường dẫn rút gọn. Trường hợp này chưa chắc là lừa đảo nhưng ko nên bấm link ngay.",SUSPICIOUS,UNKNOWN,MEDIUM,Có yêu cầu xác minh/cung cấp thông tin nhưng chưa đủ dữ kiện kết luận lừa đảo.,xác minh; thông tin cá nhân; trong hôm nay,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,SOUTH,ABBREVIATION,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test,SUSPICIOUS,0.049547580390996306,0.10343597256172012,0.8470164470472835,0.8470164470472835
FINAL_001559,OTP_BANK_0245,"Cô/chú cứ bình tĩnh, bên cháu hỗ trợ nhanh thôi. Cô đọc giúp cháu dãy 6 số vừa gửi về điện thoại để hoàn tất xác minh. Làm ngay để tránh bị khóa dịch vụ.",SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,STANDARD,LONG_CONTEXT,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.019284344680844712,0.9573411292502996,0.023374526068855758,0.9573411292502996
FINAL_001562,EMERGENCY_MONEY_0217,"Me oi con dang cap cuu, chuyen gap cho con 5 trieu, dung goi lai Xử lý trong hôm nay giúp cháu.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,SOUTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.12304004894849226,0.8531930048696733,0.023766946181834486,0.8531930048696733
FINAL_001566,SAFE_0179,"Mã đơn hàng của ba là 123456, hàng sẽ giao trong hôm nay.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.8976394851147901,0.05642296291460899,0.04593755197060084,0.8976394851147901
FINAL_001573,SELF_PHISHING_LINK_0003,"Bác kể lại rằng có người gọi điện trong lúc ở nhà một mình. Người này nói tài khoản mạng xã hội của bác bị báo cáo vi phạm nên phải xác minh, nói chuyện rất tự tin và dùng nhiều từ ngữ giống cơ quan chính thức. Tiếp theo họ đề nghị bác nhập thông tin thẻ để nhận khoản hoàn tiền. Họ nhấn mạnh đây là bước bắt buộc để tránh khóa tài khoản.",SCAM,PHISHING_LINK,HIGH,Dụ bấm link lạ để đăng nhập/cập nhật thông tin và đánh cắp dữ liệu.,<LINK>; bấm link; cập nhật thông tin; đăng nhập,Không bấm link lạ. Mở ứng dụng chính thức hoặc gõ trực tiếp địa chỉ website chính thức.,technical_confusion; urgency; false_promise,credential_theft; privacy_leak; malware_install,elderly,NORTH,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test,SCAM,0.012083427518922685,0.932555301784858,0.05536127069621932,0.932555301784858
FINAL_001574,PHISHING_LINK_0050,Bác bấm link <LINK> để xác minh tài khoản trước khi bị khóa.,SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.02972363010122232,0.9136320164054142,0.05664435349336343,0.9136320164054142
FINAL_001579,SELF_TRAVEL_COMBO_0004,"Ba kể lại rằng có người gọi điện trong lúc ở nhà một mình. Người này họ gửi ảnh phòng đẹp và đánh giá ảo để ba tin là chương trình thật, nói chuyện rất tự tin và dùng nhiều từ ngữ giống cơ quan chính thức. Tiếp theo họ bảo ba gửi thông tin căn cước của cả đoàn để xuất voucher. Họ nhấn mạnh nếu chậm vài phút sẽ mất suất khuyến mãi.",SCAM,TRAVEL_COMBO,MEDIUM,"Rao combo du lịch/khách sạn giá rẻ bất thường, yêu cầu đặt cọc nhanh.",combo giá rẻ; đặt cọc; giữ chỗ; chuyển khoản,"Không đặt cọc qua tài khoản cá nhân. Kiểm tra fanpage, website, giấy phép và đánh giá thật.",false_promise; scarcity; urgency,financial_loss,elderly,SOUTH,OBFUSCATION,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test,SCAM,0.056028076255481306,0.8748979996841026,0.06907392406041596,0.8748979996841026
FINAL_001582,SAFE_0249,Ba kiểm tra giúp con lịch hẹn khám bệnh ngày mai nhé nha.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9375045141547359,0.036715884558969236,0.02577960128629489,0.9375045141547359
FINAL_001584,SAFE_0046,Con gửi link bài báo này cho chú đọc thử nhé.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9083022135858109,0.052059849567998404,0.0396379368461907,0.9083022135858109
FINAL_001586,PHISHING_LINK_0038,Cô cần đăng nhập vào <LINK> để kiểm tra giao dịch bất thường.,SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.05800054954585374,0.852488985909717,0.08951046454442928,0.852488985909717
FINAL_001587,EMERGENCY_MONEY_0443,"Cô đừng hỏi nhiều, con cần tiền xử lý việc khẩn cấp, chuyển ngay giúp con Xử lý trong hôm nay giúp cháu.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.04559242935520012,0.9387137073822139,0.01569386326258593,0.9387137073822139
FINAL_001588,SAFE_0044,"Chú ơi, tối nay cả nhà gọi video nhé nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,ABBREVIATION,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9444778691723587,0.03499452347442602,0.020527607353215314,0.9444778691723587
FINAL_001593,SUSPICIOUS_0108,"Tài khoản của chú có dấu hiệu bất thường, vui lòng phản hồi sớm trong hôm nay giúp em.",SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SUSPICIOUS,0.025749351432092237,0.07484899460269044,0.8994016539652172,0.8994016539652172
FINAL_001602,SELF_JOB_SCAM_0005,Bài chia sẻ mô tả một trường hợp người cao tuổi nhận được cuộc gọi lạ: người gọi giả danh sàn thương mại điện tử tuyển người xử lý đơn hàng. Sau đó họ yêu cầu mệ nạp trước 300 nghìn để nhận nhiệm vụ đầu tiên. Ban đầu họ cho nhận vài chục nghìn để tạo lòng tin. Gia đình nghi ngờ đây là tình huống lừa đảo vì nội dung tạo áp lực và yêu cầu hành động liên quan đến tiền hoặc thông tin nhạy cảm.,SCAM,JOB_SCAM,MEDIUM,"Lừa tuyển cộng tác viên/việc nhẹ lương cao, yêu cầu nạp tiền hoặc làm nhiệm vụ.",việc nhẹ lương cao; nạp tiền; nhiệm vụ; hoàn tiền,Không đóng phí để nhận việc. Kiểm tra thông tin công ty và hợp đồng rõ ràng.,financial_pressure; false_promise; gamification,financial_loss,elderly,CENTRAL,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test,SCAM,0.028275259637940045,0.9425649929106358,0.02915974745142413,0.9425649929106358
FINAL_001608,SAFE_0158,Con da chuyen tien mua thuoc cho me roi khi nào rảnh nha.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,TYPO,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.8940809750000642,0.08691748499070402,0.01900154000923164,0.8940809750000642
FINAL_001611,FAKE_POLICE_0408,"Bên viện kiểm sát yêu cầu cô hợp tác ngay, nếu không sẽ bị phong tỏa tài sản Làm ngay giúp bên cháu.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.027152289979134034,0.9399904307090252,0.032857279311840626,0.9399904307090252
FINAL_001620,FAKE_POLICE_PUBSEL_000186,"Cơ quan thuế thông báo cô/chú có khoản hoàn thuế Rs45,290.89. Vui lòng xác minh/cập nhật thông tin tài khoản qua <LINK> để nhận tiền.",SCAM,FAKE_POLICE,HIGH,Giả danh cơ quan/tổ chức hoặc dùng thông báo chính sách/hoàn thuế để dụ bấm link/cung cấp thông tin.,cơ quan; chính phủ; hoàn thuế; <LINK>,Không làm theo yêu cầu qua tin nhắn. Kiểm tra trên cổng thông tin chính thức.,authority_impersonation; fear,financial_loss; privacy_leak,elderly,STANDARD,NONE,meaning_preserving_adapted_from_reportsmishing_imc25,CC BY 4.0,True,no_pii,test,SCAM,0.035563181860182494,0.8451427972074448,0.11929402093237267,0.8451427972074448
